"","log prob"
"ashes to ashes dust to",-9.39163362246661
"ask him to do it",-9.39163362246661
"ask when was the last",-9.39163362246661
"asked him why he thought",-9.39163362246661
"asked if i wanted to",-9.39163362246661
"asked me if i had",-9.10395155001483
"asked me if i was",-9.10395155001483
"assault with a deadly weapon",-9.39163362246661
"association will be able to",-9.39163362246661
"at 10 in the morning",-9.39163362246661
"at 48 years old i",-9.39163362246661
"at a home in the",-9.39163362246661
"at all the same as",-9.39163362246661
"at almost the same time",-9.10395155001483
"at an annual rate of",-9.39163362246661
"at approximately the same time",-9.39163362246661
"at first baptist church in",-9.39163362246661
"at first i thought it",-9.39163362246661
"at first i wasn't sure",-9.39163362246661
"at first you don't succeed",-9.10395155001483
"at home with your parents",-9.39163362246661
"at least a little bit",-9.39163362246661
"at least a week or",-9.39163362246661
"at least as far as",-9.39163362246661
"at least as good as",-9.39163362246661
"at least i don't have",-9.39163362246661
"at least once a week",-8.88080799870062
"at least one of the",-8.69848644190666
"at least pretend to care",-9.39163362246661
"at least that's what my",-9.10395155001483
"at least twice a week",-9.10395155001483
"at least we are all",-9.39163362246661
"at myself in the mirror",-9.39163362246661
"at one point in their",-9.39163362246661
"at one time it was",-9.39163362246661
"at some point during the",-9.39163362246661
"at such a young age",-8.88080799870062
"at the base of the",-8.88080799870062
"at the beginning of a",-9.39163362246661
"at the beginning of the",-7.85118858151946
"at the bottom of the",-7.35475169520557
"at the center of the",-8.69848644190666
"at the core of the",-9.39163362246661
"at the edge of the",-8.88080799870062
"at the end of 2011",-9.39163362246661
"at the end of a",-8.00533926134672
"at the end of april",-9.10395155001483
"at the end of each",-9.10395155001483
"at the end of every",-9.39163362246661
"at the end of it",-8.88080799870062
"at the end of july",-9.39163362246661
"at the end of may",-8.88080799870062
"at the end of one",-9.39163362246661
"at the end of that",-9.39163362246661
"at the end of the",-5.64605882467613
"at the end of this",-8.00533926134672
"at the end of your",-8.69848644190666
"at the expense of the",-9.39163362246661
"at the finish line and",-9.39163362246661
"at the grocery store and",-9.39163362246661
"at the heart of the",-8.88080799870062
"at the indiana state fair",-9.10395155001483
"at the la quinta resort",-9.39163362246661
"at the other end of",-9.10395155001483
"at the point where i",-9.39163362246661
"at the risk of sounding",-8.88080799870062
"at the same time and",-8.18766081814067
"at the same time as",-8.69848644190666
"at the same time how",-9.39163362246661
"at the same time i",-7.85118858151946
"at the same time i'm",-9.39163362246661
"at the same time it's",-9.10395155001483
"at the same time our",-9.39163362246661
"at the same time p",-9.39163362246661
"at the same time that",-8.69848644190666
"at the same time the",-8.2930213337985
"at the same time we",-8.54433576207941
"at the same time well",-9.39163362246661
"at the same time you",-8.88080799870062
"at the speed of light",-8.88080799870062
"at the start of a",-9.39163362246661
"at the start of the",-8.41080436945488
"at the thought of what",-9.39163362246661
"at the time out of",-9.39163362246661
"at the top of each",-9.39163362246661
"at the top of his",-9.10395155001483
"at the top of my",-8.2930213337985
"at the top of the",-7.6570325670785
"at the top of your",-9.10395155001483
"at the university of arizona",-9.39163362246661
"at the university of california",-9.10395155001483
"at the university of north",-9.10395155001483
"at the very end of",-9.39163362246661
"at the very highest level",-9.39163362246661
"at the very least the",-9.39163362246661
"at this time i was",-9.10395155001483
"at this time of the",-9.10395155001483
"at this time of year",-8.69848644190666
"at you like you're a",-9.39163362246661
"attract a certain kind of",-9.39163362246661
"away for a few days",-9.10395155001483
"back and forth through time",-9.39163362246661
"back as soon as i",-9.39163362246661
"back in the day and",-9.39163362246661
"back into the habit of",-9.39163362246661
"back into the swing of",-8.88080799870062
"back to the city of",-9.39163362246661
"back to the drawing board",-8.54433576207941
"back to the hospital again",-9.39163362246661
"back to the person who",-9.39163362246661
"back to the real world",-9.10395155001483
"back to work for now",-9.39163362246661
"bags to the grocery store",-9.39163362246661
"bathroom in the middle of",-9.39163362246661
"be a death sentence for",-9.39163362246661
"be a dream come true",-9.39163362246661
"be a good place to",-9.39163362246661
"be a good thing for",-9.39163362246661
"be a great place to",-9.39163362246661
"be a lot of fun",-9.10395155001483
"be a part of a",-9.39163362246661
"be a part of it",-8.69848644190666
"be a part of the",-8.2930213337985
"be a part of this",-8.88080799870062
"be able to deal with",-9.39163362246661
"be able to do this",-9.10395155001483
"be able to explain the",-9.39163362246661
"be able to get married",-8.41080436945488
"be able to get onto",-9.39163362246661
"be able to get to",-9.39163362246661
"be able to go to",-9.39163362246661
"be able to handle a",-9.39163362246661
"be able to look at",-9.39163362246661
"be able to look back",-9.39163362246661
"be able to make it",-8.54433576207941
"be able to make our",-9.39163362246661
"be able to move the",-9.39163362246661
"be able to pick out",-9.10395155001483
"be able to see my",-9.10395155001483
"be able to stay in",-9.39163362246661
"be able to take it",-9.39163362246661
"be able to tell the",-9.39163362246661
"be able to understand the",-9.39163362246661
"be able to use the",-9.39163362246661
"be accompanied by an adult",-9.39163362246661
"be all over the place",-9.39163362246661
"be anxious about tomorrow for",-9.39163362246661
"be anxious for itself sufficient",-9.39163362246661
"be at the top of",-9.10395155001483
"be careful what you wish",-9.39163362246661
"be doing most of the",-9.39163362246661
"be entered to win a",-9.10395155001483
"be even better than the",-9.39163362246661
"be fun to have a",-9.10395155001483
"be grateful for what you",-9.10395155001483
"be great if you can",-9.39163362246661
"be happy to provide a",-9.39163362246661
"be here for a while",-9.39163362246661
"be in addition to the",-9.39163362246661
"be in the same room",-9.10395155001483
"be interesting to see how",-8.88080799870062
"be interesting to see if",-9.39163362246661
"be interesting to see what",-8.88080799870062
"be kind to one another",-9.39163362246661
"be left behind in the",-9.39163362246661
"be looked at is the",-9.39163362246661
"be more than happy to",-8.69848644190666
"be my first time to",-9.39163362246661
"be on the lookout for",-8.2930213337985
"be on the safe side",-9.39163362246661
"be one of my favorite",-8.88080799870062
"be one of the best",-8.69848644190666
"be one of the first",-9.10395155001483
"be one of the most",-8.00533926134672
"be one of those people",-9.10395155001483
"be open to the possibility",-9.39163362246661
"be some of the most",-9.39163362246661
"be sure to check it",-8.69848644190666
"be sure to check out",-7.85118858151946
"be sure to follow my",-9.39163362246661
"be sure to join the",-9.39163362246661
"be sure to stop by",-8.54433576207941
"be surprised how many people",-9.39163362246661
"be surprised to learn that",-9.39163362246661
"be the best thing that",-9.39163362246661
"be the best way to",-9.39163362246661
"be the center of the",-9.39163362246661
"be the change you wish",-9.10395155001483
"be the first one to",-9.39163362246661
"be the life of the",-9.39163362246661
"be the one to break",-9.39163362246661
"be the point of the",-9.39163362246661
"be too much for the",-9.39163362246661
"be waiting for me when",-9.39163362246661
"be who i am today",-9.39163362246661
"be with someone like me",-9.39163362246661
"bears an uncanny resemblance to",-9.39163362246661
"because i'm older and have",-9.39163362246661
"because i didn't care about",-9.39163362246661
"because i felt like i",-9.10395155001483
"because i have no idea",-9.10395155001483
"because i have something to",-9.39163362246661
"because i knew it was",-9.39163362246661
"because i know you will",-9.39163362246661
"because i want to i",-9.39163362246661
"because i was a band",-9.39163362246661
"because it is full of",-9.39163362246661
"because it reminds me of",-9.39163362246661
"because she doesn't want to",-9.39163362246661
"because the bible says it's",-9.39163362246661
"because there were so many",-9.39163362246661
"become a member of the",-9.39163362246661
"bed at a decent time",-9.39163362246661
"been a fan of the",-9.39163362246661
"been a few days since",-9.39163362246661
"been a huge fan of",-9.10395155001483
"been a long time coming",-9.10395155001483
"been a long time since",-8.54433576207941
"been a lot of talk",-9.39163362246661
"been a while since i",-8.2930213337985
"been a while since i've",-9.39163362246661
"been a year since i've",-9.39163362246661
"been almost a year since",-8.88080799870062
"been and continues to be",-9.39163362246661
"been around for a while",-9.39163362246661
"been eliminated from the playoffs",-9.39163362246661
"been for a while now",-9.39163362246661
"been here for me since",-9.39163362246661
"been in and out of",-9.39163362246661
"been looking forward to this",-9.39163362246661
"been lucky enough to be",-9.39163362246661
"been on my to read",-9.39163362246661
"been one of my best",-9.39163362246661
"been one of the best",-9.39163362246661
"been out of the loop",-9.39163362246661
"been out of work for",-9.39163362246661
"been so long since i've",-9.10395155001483
"been spending a lot of",-9.39163362246661
"been there and done that",-9.39163362246661
"been thinking a lot about",-9.10395155001483
"been thinking about it and",-9.39163362246661
"been way too long since",-9.39163362246661
"before i go to bed",-8.69848644190666
"before the end of the",-9.10395155001483
