"","log prob"
"arrives",-10.8832365347654
"arriving",-10.5647828036469
"arrow",-11.5763837153254
"arroyo",-11.5763837153254
"arsenal",-11.1709186072172
"art",-8.26219771065285
"art""",-11.1709186072172
"artful",-11.8640657877772
"arthritis",-11.8640657877772
"arthur",-10.6600929834512
"article",-8.81954335005373
"articles",-10.1900893542055
"articlesectionof",-11.8640657877772
"articulate",-11.5763837153254
"artie",-11.8640657877772
"artifacts",-11.5763837153254
"artificial",-11.5763837153254
"artisan",-11.8640657877772
"artisanal",-11.5763837153254
"artist",-9.4363175518291
"artistic",-10.5647828036469
"artists",-9.63047356627006
"arts",-9.15601558667494
"artsy",-11.8640657877772
"artwalk",-11.8640657877772
"artwork",-10.765453499109
"asbury",-11.8640657877772
"ascend",-11.8640657877772
"ascended",-11.8640657877772
"ascension",-11.8640657877772
"ash",-11.3532401640112
"ashamed",-11.3532401640112
"ashley",-11.3532401640112
"ashton",-11.5763837153254
"asia",-10.5647828036469
"asian",-10.3977287189837
"aside",-9.24910600974095
"ask",-8.11849098998667
"asked",-7.80362277723073
"asking",-8.99238616289314
"asks",-9.56148069478311
"asleep",-10.129464732389
"asparagus",-11.0167679273899
"aspect",-10.0723063185491
"aspects",-10.6600929834512
"aspirations",-11.3532401640112
"aspiring",-11.5763837153254
"assad",-11.3532401640112
"assault",-10.0723063185491
"assaulted",-11.3532401640112
"assaulting",-10.8832365347654
"assembled",-11.5763837153254
"assembles",-11.8640657877772
"assemblies",-11.5763837153254
"assembly",-10.0723063185491
"assemblyman",-11.1709186072172
"assertions",-11.5763837153254
"assertive",-11.5763837153254
"assess",-10.8832365347654
"asset",-10.5647828036469
"assigned",-10.5647828036469
"assignment",-10.6600929834512
"assignments",-11.1709186072172
"assimilation",-11.5763837153254
"assist",-10.1900893542055
"assistance",-10.32362074683
"assistant",-9.29911643031562
"assisted",-11.0167679273899
"assists",-10.3977287189837
"associate",-10.6600929834512
"associated",-9.52869087196012
"associates",-10.6600929834512
"association",-8.91962680861071
"assorted",-11.0167679273899
"assortment",-11.3532401640112
"assume",-10.2546278753431
"assumed",-11.0167679273899
"assuming",-11.1709186072172
"assumption",-11.0167679273899
"assumptions",-10.8832365347654
"assure",-11.3532401640112
"assured",-10.5647828036469
"asthma",-11.1709186072172
"astonishing",-11.8640657877772
"astounded",-11.8640657877772
"astray",-11.8640657877772
"astronaut",-11.5763837153254
"astronomical",-11.5763837153254
"astute",-11.8640657877772
"asylum",-10.6600929834512
"at&t",-10.765453499109
"at11",-11.5763837153254
"at15",-11.3532401640112
"at30",-9.87163562308695
"at50",-11.8640657877772
"atam",-10.765453499109
"athletes",-10.2546278753431
"athletic",-10.129464732389
"athletics",-10.4777714266573
"atin",-11.5763837153254
"atlanta",-9.70458153842378
"atlantic",-9.56148069478311
"atlantis",-11.5763837153254
"atmosphere",-10.4777714266573
"atmospheric",-11.1709186072172
"atomic",-11.8640657877772
"atoms",-11.5763837153254
"atop",-11.0167679273899
"atpm",-10.0182390972788
"attach",-11.1709186072172
"attached",-10.8832365347654
"attaches",-11.8640657877772
"attack",-9.15601558667494
"attacked",-10.0723063185491
"attackers",-11.3532401640112
"attacking",-11.0167679273899
"attacks",-9.49694217364554
"attempt",-9.2014779607517
"attempted",-9.87163562308695
"attempting",-10.6600929834512
"attempts",-10.0182390972788
"attend",-9.37915913798915
"attendance",-10.5647828036469
"attendant",-11.5763837153254
"attended",-9.74380225157706
"attendees",-11.5763837153254
"attending",-10.4777714266573
"attention",-8.69999819940395
"attic",-11.1709186072172
"attire",-11.5763837153254
"attitude",-9.91815563872184
"attitudes",-11.0167679273899
"attorney",-9.07085777833463
"attract",-10.4777714266573
"attracted",-11.0167679273899
"attracting",-11.0167679273899
"attraction",-10.6600929834512
"attractive",-10.3977287189837
"attracts",-11.0167679273899
"attributed",-10.765453499109
"attributes",-10.4777714266573
"atwood",-11.8640657877772
"aubrey",-11.5763837153254
"auction",-10.5647828036469
"auctions",-11.5763837153254
"audience",-9.24910600974095
"audiences",-11.0167679273899
"audio",-10.3977287189837
"audit",-10.6600929834512
"august",-9.35176016380104
"aunt",-11.1709186072172
"aurora",-11.8640657877772
"austin",-9.91815563872184
"australia",-10.5647828036469
"australian",-11.0167679273899
"austria",-11.1709186072172
"authentic",-10.5647828036469
"authenticity",-11.5763837153254
"author",-9.01143435786383
"author's",-10.8832365347654
"authorities",-9.35176016380104
"authority",-9.46617051497878
"authors",-9.87163562308695
"autism",-10.765453499109
"autistic",-11.3532401640112
"auto",-10.0723063185491
"autograph",-11.8640657877772
"automated",-11.1709186072172
"automatic",-10.4777714266573
"automatically",-10.2546278753431
"automobile",-11.1709186072172
"automotive",-11.3532401640112
"autonomy",-11.8640657877772
"autumn",-10.8832365347654
"auxiliary",-11.5763837153254
"avail",-11.8640657877772
"available",-8.1919934519796
"available?",-11.8640657877772
"avalon",-11.5763837153254
"avant",-11.5763837153254
"avatar",-11.0167679273899
"ave",-9.91815563872184
"ave""",-11.8640657877772
"avenue",-9.01143435786383
"avenues",-10.765453499109
"average",-8.69999819940395
"aviary",-11.8640657877772
"avid",-11.3532401640112
"aviv",-11.5763837153254
"avoid",-9.13403667995617
"avoided",-11.0167679273899
"avoiding",-11.3532401640112
"avon",-11.5763837153254
"await",-11.3532401640112
"awaiting",-10.8832365347654
"awake",-10.6600929834512
"awakening",-11.5763837153254
"award",-9.40733001495585
"awarded",-10.32362074683
"awards",-9.46617051497878
"aware",-9.1125304747352
"awareness",-10.3977287189837
"away",-7.37918176766356
"away""",-10.6600929834512
"awe",-10.6600929834512
"awesome",-9.66684121044093
"awesomeù",-11.8640657877772
"awful",-11.0167679273899
"awfully",-11.5763837153254
"awhile",-10.4777714266573
"awkward",-10.5647828036469
"awkwardness",-11.8640657877772
"axe",-11.8640657877772
"ayear",-10.8832365347654
"ayurvedic",-11.8640657877772
"aziz",-11.8640657877772
"babe",-11.8640657877772
"babes",-11.5763837153254
"babies",-9.87163562308695
"baby",-8.35750789045717
"baby's",-10.8832365347654
"baby?",-11.8640657877772
"bachelor",-11.1709186072172
"bachelorette",-11.5763837153254
"back",-6.48416843423669
"backù",-11.5763837153254
"backdoor",-11.8640657877772
"backdrop",-11.0167679273899
"backed",-10.2546278753431
"backers",-11.3532401640112
"background",-9.49694217364554
"backgrounds",-10.8832365347654
"backing",-10.3977287189837
"backlash",-10.6600929834512
"backpack",-11.8640657877772
"backs",-10.8832365347654
"backwards",-10.8832365347654
"backyard",-10.32362074683
"bacon",-10.6600929834512
"bacteria",-10.8832365347654
"bad",-7.86281164862106
"bad?",-11.5763837153254
"badly",-10.6600929834512
"bag",-8.81954335005373
"bagels",-11.5763837153254
"baggage",-11.5763837153254
"bags",-9.82718386051611
"baguette",-11.5763837153254
"bahrain",-11.8640657877772
"bail",-10.2546278753431
"bailey",-11.3532401640112
"bailout",-10.8832365347654
"bake",-9.52869087196012
"baked",-10.765453499109
"baker",-10.3977287189837
"baker's",-11.3532401640112
"bakers",-11.8640657877772
"bakery",-10.8832365347654
"baking",-9.35176016380104
"balance",-9.01143435786383
"balanced",-10.765453499109
"balancing",-11.1709186072172
"balding",-11.8640657877772
"bali",-11.1709186072172
"ball",-8.65861298324109
"ballard",-11.1709186072172
"balloon",-10.765453499109
"ballooned",-11.3532401640112
"ballot",-9.66684121044093
"ballroom",-10.8832365347654
"balsamic",-11.8640657877772
"baltimore",-9.178488442527
"ban",-10.0723063185491
"banana",-10.4777714266573
"bananas",-11.5763837153254
"band",-8.44088949939622
"band's",-11.0167679273899
"bands",-9.96694580289127
"banging",-11.3532401640112
"bangladesh",-11.8640657877772
"banished",-11.8640657877772
"bank",-8.65861298324109
"banker",-11.3532401640112
"bankers",-10.8832365347654
"banking",-10.765453499109
"bankrupt",-11.8640657877772
"bankruptcy",-10.1900893542055
"banks",-9.27379862233133
"banned",-10.8832365347654
"banner",-11.0167679273899
"banning",-11.8640657877772
"baptist",-10.765453499109
"bar",-8.81954335005373
"barack",-9.87163562308695
"barb",-11.5763837153254
"barbara",-9.91815563872184
"barbecue",-11.3532401640112
"barber",-11.3532401640112
"barbs",-11.8640657877772
"barcelona",-11.1709186072172
"bare",-10.3977287189837
"barefoot",-11.1709186072172
"barely",-9.52869087196012
"bargain",-11.1709186072172
"barn",-10.5647828036469
"barnabas",-11.5763837153254
"barnes",-10.2546278753431
"baron",-10.765453499109
"barrage",-11.1709186072172
"barred",-10.6600929834512
"barrel",-10.0723063185491
"barrels",-10.4777714266573
"barricades",-11.8640657877772
"barrier",-11.0167679273899
"barriers",-11.5763837153254
"barring",-11.5763837153254
"barry",-10.129464732389
"barrymore",-11.5763837153254
"bars",-10.0182390972788
"bart",-11.0167679273899
"base",-8.81954335005373
"baseball",-9.49694217364554
"based",-7.75319192360384
"basement",-10.765453499109
"bases",-10.6600929834512
"bash",-11.1709186072172
"basic",-9.78462424609732
"basically",-9.59538224645879
"basics",-10.765453499109
"basil",-11.3532401640112
"basin",-10.6600929834512
"basis",-9.63047356627006
"basket",-10.4777714266573
"basketball",-9.29911643031562
"baskets",-10.6600929834512
"bass",-10.8832365347654
"bassett",-11.8640657877772
"bassist",-11.8640657877772
"bastion",-11.5763837153254
"bat",-10.4777714266573
"batches",-11.5763837153254
"bates",-11.1709186072172
"bath",-10.1900893542055
"bathed",-11.0167679273899
"bathroom",-10.32362074683
"baths",-11.0167679273899
"batman",-11.5763837153254
"baton",-11.5763837153254
"bats",-10.6600929834512
"batten",-11.8640657877772
"batter",-10.3977287189837
"battered",-10.4777714266573
"batteries",-11.1709186072172
"battery",-11.1709186072172
"battle",-9.05065507101712
"battled",-11.3532401640112
"battles",-10.8832365347654
"battling",-11.3532401640112
"bay",-9.178488442527
"bays",-11.8640657877772
"bbq",-10.6600929834512
"be""",-11.0167679273899
"be?",-11.1709186072172
"beach",-9.22500845816189
"beaches",-10.8832365347654
"bead",-11.5763837153254
"beads",-10.8832365347654
"beam",-10.5647828036469
"beamed",-11.8640657877772
"beaming",-11.8640657877772
"beams",-11.3532401640112
"bean",-10.32362074683
"beans",-10.1900893542055
"bear",-9.82718386051611
"beard",-11.8640657877772
"bearded",-11.8640657877772
"bearer",-11.5763837153254
"bearing",-11.1709186072172
"bears",-10.32362074683
"beastie",-11.5763837153254
"beat",-8.81954335005373
"beaten",-10.2546278753431
"beating",-9.96694580289127
"beatles",-11.1709186072172
"beats",-10.5647828036469
"beautiful",-8.36755822631067
"beautifully",-10.4777714266573
"beauty",-9.40733001495585
"became",-8.2090878853389
"because",-6.27931713067899
"becker",-11.1709186072172
"become",-7.86281164862106
"becomes",-8.86833351422316
"becoming",-9.24910600974095
"bed",-8.49676995779068
"bedding",-11.3532401640112
"bedroom",-10.3977287189837
"beds",-10.3977287189837
"bee",-10.3977287189837
"beef",-9.63047356627006
"beefcake",-11.8640657877772
"beehive",-11.8640657877772
"been",-5.88096949033969
"been?",-11.8640657877772
"beer",-8.13436433914296
"beer's",-11.8640657877772
"beers",-9.82718386051611
"bees",-11.3532401640112
"beethoven",-11.8640657877772
"beethoven's",-11.3532401640112
"before",-6.65640278949725
"beforehand",-11.0167679273899
"beg",-11.3532401640112
"began",-8.26219771065285
"begged",-11.8640657877772
"begin",-8.67221863529687
"beginning",-8.78829080654963
"begins",-9.27379862233133
"begun",-10.129464732389
"behalf",-10.0723063185491
"behave",-11.5763837153254
"behaved",-11.5763837153254
"behaving",-11.8640657877772
"behavior",-9.49694217364554
"behavioral",-11.5763837153254
"behaviors",-11.3532401640112
"behind",-7.97907145473692
"behold",-11.3532401640112
"beige",-11.0167679273899
"being",-6.79306734395381
"beings",-11.0167679273899
"belfast",-11.5763837153254
"belgium",-10.4777714266573
"belief",-9.70458153842378
"beliefs",-10.8832365347654
"believe""",-11.5763837153254
"believe",-7.70518270441748
"believed",-9.49694217364554
"believes",-9.63047356627006
"believing",-10.6600929834512
"bell",-10.6600929834512
"belle",-10.4777714266573
"bellies",-11.8640657877772
"bells",-10.8832365347654
"belly",-10.4777714266573
"belong",-10.4777714266573
"belonged",-11.3532401640112
"belonging",-11.8640657877772
"belongs",-10.8832365347654
"beloved",-10.2546278753431
"below",-8.65861298324109
"belt",-10.4777714266573
"belts",-11.5763837153254
"ben",-9.96694580289127
"ben's",-11.1709186072172
"bench",-10.0182390972788
"benchmarks",-11.8640657877772
"bend",-10.6600929834512
"beneath",-9.96694580289127
"benedict",-11.5763837153254
"beneficial",-10.8832365347654
"benefit",-9.05065507101712
"benefited",-11.0167679273899
"benefits",-8.78829080654963
"bengal",-11.8640657877772
"benign",-11.5763837153254
"benjamin",-11.1709186072172
"bennett",-10.3977287189837
"bennett's",-11.3532401640112
"benny",-11.5763837153254
"bent",-10.4777714266573
"bereft",-11.3532401640112
"bergen",-10.765453499109
"berkeley",-11.0167679273899
"berlin",-11.3532401640112
"bernard",-11.5763837153254
"bernie",-11.1709186072172
"berry",-11.3532401640112
"berth",-11.8640657877772
"beside",-10.4777714266573
"besides",-9.78462424609732
"bess",-11.8640657877772
"best",-7.06278072286277
"bestseller",-11.1709186072172
"bestsellers",-11.8640657877772
"bet",-10.1900893542055
"beta",-11.5763837153254
"beth",-11.0167679273899
"beth's",-11.8640657877772
"betray",-11.5763837153254
"betrays",-11.5763837153254
"bets",-11.3532401640112
"bettany",-11.8640657877772
"better",-7.32788847327601
"better?",-11.8640657877772
"betty",-10.6600929834512
"between",-7.40199644542973
"between4",-11.8640657877772
"betweenand",-11.8640657877772
"beverage",-10.6600929834512
"beverages",-10.5647828036469
"beverly",-10.765453499109
"beware",-11.8640657877772
"beyond",-8.77302333441884
"bias",-10.5647828036469
"bible",-9.78462424609732
"biblical",-10.6600929834512
"bicycle",-11.1709186072172
"bicycles",-11.0167679273899
"bid",-9.66684121044093
"bidding",-11.3532401640112
"bids",-11.1709186072172
"big",-7.1605597010682
"bigger",-9.24910600974095
"biggest",-8.65861298324109
"bigotry",-11.8640657877772
"bike",-9.35176016380104
"biker",-11.8640657877772
"bikes",-10.8832365347654
"biking",-11.5763837153254
"bill",-8.21774594808201
"bill's",-11.1709186072172
"billing",-11.3532401640112
"billion",-8.59323022397824
"billions",-10.765453499109
"bills",-9.52869087196012
"billy",-10.2546278753431
"billy's",-11.8640657877772
"bin",-9.82718386051611
"bind",-11.3532401640112
"binding",-11.3532401640112
"bing",-11.8640657877772
"biography",-11.5763837153254
"biological",-11.5763837153254
"biologist",-11.8640657877772
"biology",-11.1709186072172
"bird",-9.96694580289127
"birdie",-11.1709186072172
"birdies",-11.8640657877772
"birds",-9.91815563872184
"birmingham",-11.5763837153254
"birth",-9.24910600974095
"birthday",-9.01143435786383
"birthdays",-11.1709186072172
"birthplace",-11.0167679273899
